status_code,path,source_path,current_object_type,current_size_bytes,current_sha256,origin_main_state,origin_main_sha256,same_as_origin_main,direct_block_state,direct_block_sha256,same_as_direct_block
 M,CLAUDE.md,,regular_file,47051,9cd8ca8d75847f2e31d6da1c92c5fd467e28573b251ab683f548dd460ef66fc3,PRESENT,d57b44b4709348af4e7c0d9ee27b892b3937f9f40e966ea978972d2d8b8f38d6,False,PRESENT,d57b44b4709348af4e7c0d9ee27b892b3937f9f40e966ea978972d2d8b8f38d6,False
??,data/expander_code/EXP102_NEXT_STEP_PLAN_20260727.md,,regular_file,22280,e735b973723f57ccb5f93dea17bb7ad3bbb84c8c24b379cc95a76a64877a0b46,ABSENT,,,ABSENT,,
??,data/expander_code/EXP102_PLAN_ASSESSMENT_20260728.md,,regular_file,14117,069f79bf9e8d12c71cb983778e746685fba2566a3bba380a842803860907a1f2,ABSENT,,,ABSENT,,
??,data/expander_code/EXP102_PROGRESS_REVIEW_20260727.md,,regular_file,26301,7c3ae3a368deba7077dcaf744ae1193488308f25907d396524043e981ae6c37d,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/BP_DOMINANCE_WITNESS_REVIEW.md,,regular_file,4066,ba6c4a2248f6bbc0adc342a8adb9814cd16a85ecfb542b13102e63c213b3c006,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/BP_IMH_REVIEW.md,,regular_file,4654,c1bffd7d135044d2fea877a676b32f4636481ab09e66515d5f73b003677382f1,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/BP_IMH_REVIEW_V1.md,,regular_file,782,8fe165cb46513e7c93abfa7470fb349a06e073db0a33c5fd551302b359627c17,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/COLLAPSED_B_HOUDAYER_REVIEW.md,,regular_file,4226,08a0cf260cb0614ee95eeea510d93d98d7f45ca5d910d28ae2ad19bbc03647d9,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/config/q0_bp_dominance_witness.feasibility.v0.json,,regular_file,985,be78411d1459a6a33f835fc0780f70bd41cd4d0c2f45e9bb659dceb4f3faf180,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/config/q0_bp_imh.local.v0.json,,regular_file,1421,6d23d13d56b9e84a1b7d847d07bbd58c21b3e754953d1f477d59a5f7ae70f5af,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/config/q0_bp_imh.local.v1.json,,regular_file,1421,00c36ec0c529aa9c86f85db23270a48bd204777d895fc1395d0531864240b84c,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/config/q0_bp_systematic.preflight.v0.json,,regular_file,598,5965741408428b18b8d52d24b36002e66c20995f607b647a3f85b943991ef3b3,ABSENT,,,ABSENT,,
??,data/expander_code/exp102/config/q0_bp_systematic_iid.local.v0.json,,regular_file,2550,117a8c36b511469cd052c7185cdd9d7553fa9fcbe8c91ef3cd08703f04ac3f86,ABSENT,,,ABSENT,,
