stage,scenario,estimate_class,evaluation_count,trajectory_count,clock,burn,measurement,selected,generation_core_seconds,replay_core_seconds,analysis_proxy_core_seconds,unsafetied_total_core_seconds,safety_adjusted_total_core_seconds,safety_adjusted_core_hours,ideal_wall_hours_166_cores,ideal_wall_hours_75_cores
m3_easy_block_128,same_m_proxy_with_m7_global_max,SCENARIO_PROXY_NOT_CONFIDENCE_BOUND,128,8,T1,2048,8192,False,67614.228773312,67614.228773312,3299.125064323346,138527.58261094734,277055.1652218947,76.95976811719297,0.4636130609469456,1.0261302415625728
m3_easy_block_128,same_m_proxy_with_m7_global_max,SCENARIO_PROXY_NOT_CONFIDENCE_BOUND,128,8,T2,4096,16384,False,135228.457546624,135228.457546624,7105.807830850284,277562.7229240983,555125.4458481966,154.20151273561018,0.9289247755157239,2.0560201698081357
m3_easy_block_128,same_m_proxy_with_m7_global_max,SCENARIO_PROXY_NOT_CONFIDENCE_BOUND,128,8,T3,8192,32768,False,270456.915093248,270456.915093248,15226.73106610775,556140.5612526038,1112281.1225052075,308.96697847366875,1.861246858275113,4.11955971298225
m3_easy_block_128,same_m_proxy_with_m7_global_max,SCENARIO_PROXY_NOT_CONFIDENCE_BOUND,128,8,2T,16384,65536,False,540913.830186496,540913.830186496,30453.4621322155,1112281.1225052075,2224562.245010415,617.9339569473375,3.722493716550226,8.2391194259645
m3_easy_block_128,same_m_proxy_with_m7_global_max,SCENARIO_PROXY_NOT_CONFIDENCE_BOUND,128,16,T1,2048,8192,False,135228.457546624,135228.457546624,3299.125064323346,273756.0401575714,547512.0803151428,152.08668897642855,0.9161848733519792,2.027822519685714
m3_easy_block_128,same_m_proxy_with_m7_global_max,SCENARIO_PROXY_NOT_CONFIDENCE_BOUND,128,16,T2,4096,16384,False,270456.915093248,270456.915093248,7105.807830850284,548019.6380173463,1096039.2760346925,304.45535445408126,1.8340684003257908,4.059404726054416
m3_easy_block_128,same_m_proxy_with_m7_global_max,SCENARIO_PROXY_NOT_CONFIDENCE_BOUND,128,16,T3,8192,32768,False,540913.830186496,540913.830186496,15226.73106610775,1097054.3914390998,2194108.7828781996,609.474661910611,3.671534107895247,8.126328825474813
m3_easy_block_128,same_m_proxy_with_m7_global_max,SCENARIO_PROXY_NOT_CONFIDENCE_BOUND,128,16,2T,16384,65536,False,1081827.660372992,1081827.660372992,30453.4621322155,2194108.7828781996,4388217.565756399,1218.949323821222,7.343068215790494,16.252657650949626
m3_easy_block_128,same_m_proxy_with_m7_global_max,SCENARIO_PROXY_NOT_CONFIDENCE_BOUND,128,32,T1,2048,8192,False,270456.915093248,270456.915093248,3299.125064323346,544212.9552508193,1088425.9105016387,302.34053069489966,1.821328498162046,4.031207075931995
m3_easy_block_128,same_m_proxy_with_m7_global_max,SCENARIO_PROXY_NOT_CONFIDENCE_BOUND,128,32,T2,4096,16384,False,540913.830186496,540913.830186496,7105.807830850284,1088933.4682038424,2177866.936407685,604.9630378910235,3.644355649945925,8.06617383854698
m3_easy_block_128,same_m_proxy_with_m7_global_max,SCENARIO_PROXY_NOT_CONFIDENCE_BOUND,128,32,T3,8192,32768,False,1081827.660372992,1081827.660372992,15226.73106610775,2178882.051812092,4357764.103624184,1210.4900287844955,7.292108607135515,16.13986705045994
