m,p,coverage_status,observed_code_id,observed_disorder_source,observed_cell_core_seconds_t3_32_trajectories,observed_seconds_per_trajectory_t3,same_m_proxy_seconds_per_trajectory_t3,same_m_proxy_provenance,global_max_proxy_seconds_per_trajectory_t3
3,0.04,MISSING_EMPIRICAL_COVERAGE,,,,,264.11808114575,m3_single_observed_cell,3739.916019578031
3,0.07,MISSING_EMPIRICAL_COVERAGE,,,,,264.11808114575,m3_single_observed_cell,3739.916019578031
3,0.1,EMPIRICAL_SINGLE_CELL_SINGLE_DISORDER,m03_c00,global_fresh_v1,8451.778596664,264.11808114575,264.11808114575,m3_single_observed_cell,3739.916019578031
4,0.04,MISSING_EMPIRICAL_COVERAGE,,,,,375.69371785106256,m4_single_observed_cell,3739.916019578031
4,0.07,EMPIRICAL_SINGLE_CELL_SINGLE_DISORDER,m04_c00,global_fresh_v1,12022.198971234002,375.69371785106256,375.69371785106256,m4_single_observed_cell,3739.916019578031
4,0.1,MISSING_EMPIRICAL_COVERAGE,,,,,375.69371785106256,m4_single_observed_cell,3739.916019578031
5,0.04,MISSING_EMPIRICAL_COVERAGE,,,,,673.4922945939063,m5_single_observed_cell,3739.916019578031
5,0.07,MISSING_EMPIRICAL_COVERAGE,,,,,673.4922945939063,m5_single_observed_cell,3739.916019578031
5,0.1,EMPIRICAL_SINGLE_CELL_SINGLE_DISORDER,m05_c00,global_fresh_v1,21551.753427005002,673.4922945939063,673.4922945939063,m5_single_observed_cell,3739.916019578031
6,0.04,EMPIRICAL_SINGLE_CELL_SINGLE_DISORDER,m06_c00,attempt022,43823.538981388,1369.485593168375,1369.485593168375,m6_single_observed_cell,3739.916019578031
6,0.07,MISSING_EMPIRICAL_COVERAGE,,,,,1369.485593168375,m6_single_observed_cell,3739.916019578031
6,0.1,MISSING_EMPIRICAL_COVERAGE,,,,,1369.485593168375,m6_single_observed_cell,3739.916019578031
7,0.04,MISSING_EMPIRICAL_COVERAGE,,,,,3739.916019578031,global_largest_observed_proxy_for_missing_m7,3739.916019578031
7,0.07,MISSING_EMPIRICAL_COVERAGE,,,,,3739.916019578031,global_largest_observed_proxy_for_missing_m7,3739.916019578031
7,0.1,MISSING_EMPIRICAL_COVERAGE,,,,,3739.916019578031,global_largest_observed_proxy_for_missing_m7,3739.916019578031
8,0.04,EMPIRICAL_SINGLE_CELL_SINGLE_DISORDER,m08_c06,attempt022,119677.31262649699,3739.916019578031,3739.916019578031,m8_single_observed_cell,3739.916019578031
8,0.07,MISSING_EMPIRICAL_COVERAGE,,,,,3739.916019578031,m8_single_observed_cell,3739.916019578031
8,0.1,MISSING_EMPIRICAL_COVERAGE,,,,,3739.916019578031,m8_single_observed_cell,3739.916019578031
